705.00,6.00,1062.00,320.00,1157.00,436.00,1.00,1.00,1.00
705.00,7.00,621.00,156.00,698.00,267.00,1.00,1.00,1.00
705.00,8.00,185.00,226.00,272.00,358.00,1.00,1.00,1.00
705.00,9.00,354.00,346.00,426.00,491.00,1.00,1.00,1.00
706.00,0.00,821.00,235.00,875.00,356.00,1.00,1.00,1.00
706.00,1.00,509.00,371.00,598.00,522.00,1.00,1.00,1.00
706.00,2.00,631.00,239.00,727.00,369.00,1.00,1.00,1.00
706.00,3.00,433.00,216.00,536.00,350.00,1.00,1.00,1.00
706.00,4.00,1145.00,288.00,1215.00,466.00,1.00,1.00,1.00
706.00,5.00,219.00,294.00,299.00,441.00,1.00,1.00,1.00
706.00,6.00,1058.00,320.00,1152.00,438.00,1.00,1.00,1.00
706.00,7.00,618.00,157.00,693.00,265.00,1.00,1.00,1.00
706.00,8.00,189.00,225.00,270.00,357.00,1.00,1.00,1.00
706.00,9.00,375.00,346.00,436.00,495.00,1.00,1.00,1.00
707.00,0.00,827.00,235.00,864.00,356.00,1.00,1.00,1.00
707.00,1.00,510.00,367.00,612.00,503.00,1.00,1.00,1.00
707.00,2.00,648.00,241.00,713.00,371.00,1.00,1.00,1.00
707.00,3.00,429.00,216.00,540.00,350.00,1.00,1.00,1.00
707.00,4.00,1137.00,291.00,1219.00,465.00,1.00,1.00,1.00
707.00,5.00,228.00,295.00,285.00,441.00,1.00,1.00,1.00
707.00,6.00,1061.00,320.00,1140.00,438.00,1.00,1.00,1.00
707.00,7.00,620.00,159.00,688.00,266.00,1.00,1.00,1.00
707.00,8.00,198.00,223.00,269.00,357.00,1.00,1.00,1.00
707.00,9.00,371.00,343.00,444.00,493.00,1.00,1.00,1.00
708.00,0.00,813.00,233.00,863.00,357.00,1.00,1.00,1.00
708.00,1.00,511.00,365.00,614.00,505.00,1.00,1.00,1.00
708.00,2.00,662.00,243.00,720.00,372.00,1.00,1.00,1.00
708.00,3.00,432.00,219.00,534.00,353.00,1.00,1.00,1.00
708.00,4.00,1130.00,296.00,1219.00,464.00,1.00,1.00,1.00
708.00,5.00,238.00,297.00,284.00,445.00,1.00,1.00,1.00
708.00,6.00,1064.00,322.00,1133.00,438.00,1.00,1.00,1.00
708.00,7.00,628.00,159.00,687.00,280.00,1.00,1.00,1.00
708.00,8.00,200.00,221.00,266.00,361.00,1.00,1.00,1.00
708.00,9.00,366.00,341.00,446.00,489.00,1.00,1.00,1.00
709.00,0.00,807.00,233.00,868.00,356.00,1.00,1.00,1.00
709.00,1.00,530.00,368.00,607.00,504.00,1.00,1.00,1.00
709.00,2.00,656.00,242.00,723.00,371.00,1.00,1.00,1.00
709.00,3.00,454.00,224.00,522.00,350.00,1.00,1.00,1.00
709.00,4.00,1124.00,299.00,1219.00,463.00,1.00,1.00,1.00
709.00,5.00,227.00,297.00,288.00,444.00,1.00,1.00,1.00
709.00,6.00,1057.00,322.00,1128.00,435.00,1.00,1.00,1.00
709.00,7.00,639.00,161.00,688.00,280.00,1.00,1.00,1.00
709.00,8.00,187.00,217.00,257.00,353.00,1.00,1.00,1.00
709.00,9.00,363.00,337.00,450.00,488.00,1.00,1.00,1.00
710.00,0.00,801.00,235.00,875.00,355.00,1.00,1.00,1.00
710.00,1.00,546.00,368.00,622.00,507.00,1.00,1.00,1.00
710.00,2.00,647.00,242.00,726.00,372.00,1.00,1.00,1.00
710.00,3.00,468.00,225.00,529.00,357.00,1.00,1.00,1.00
710.00,4.00,1120.00,303.00,1216.00,467.00,1.00,1.00,1.00
710.00,5.00,213.00,296.00,291.00,445.00,1.00,1.00,1.00
710.00,6.00,1044.00,321.00,1121.00,442.00,1.00,1.00,1.00
710.00,7.00,639.00,161.00,686.00,282.00,1.00,1.00,1.00
710.00,8.00,183.00,217.00,255.00,356.00,1.00,1.00,1.00
710.00,9.00,363.00,338.00,468.00,477.00,1.00,1.00,1.00
711.00,0.00,797.00,237.00,871.00,356.00,1.00,1.00,1.00
711.00,1.00,554.00,364.00,632.00,508.00,1.00,1.00,1.00
711.00,2.00,645.00,242.00,737.00,372.00,1.00,1.00,1.00
711.00,3.00,469.00,226.00,534.00,357.00,1.00,1.00,1.00
711.00,4.00,1115.00,305.00,1212.00,467.00,1.00,1.00,1.00
711.00,5.00,215.00,292.00,294.00,444.00,1.00,1.00,1.00
711.00,6.00,1040.00,319.00,1118.00,439.00,1.00,1.00,1.00
711.00,7.00,624.00,161.00,683.00,283.00,1.00,1.00,1.00
711.00,8.00,178.00,218.00,253.00,352.00,1.00,1.00,1.00
711.00,9.00,367.00,337.00,477.00,480.00,1.00,1.00,1.00
712.00,0.00,799.00,239.00,860.00,358.00,1.00,1.00,1.00
712.00,1.00,549.00,359.00,635.00,508.00,1.00,1.00,1.00
712.00,2.00,645.00,247.00,752.00,373.00,1.00,1.00,1.00
712.00,3.00,464.00,224.00,537.00,360.00,1.00,1.00,1.00
712.00,4.00,1106.00,303.00,1205.00,467.00,1.00,1.00,1.00
712.00,5.00,209.00,293.00,303.00,439.00,1.00,1.00,1.00
712.00,6.00,1034.00,319.00,1119.00,436.00,1.00,1.00,1.00
712.00,7.00,617.00,162.00,684.00,283.00,1.00,1.00,1.00
712.00,8.00,177.00,220.00,252.00,350.00,1.00,1.00,1.00
712.00,9.00,382.00,340.00,470.00,482.00,1.00,1.00,1.00
713.00,0.00,805.00,240.00,861.00,359.00,1.00,1.00,1.00
713.00,1.00,546.00,357.00,637.00,499.00,1.00,1.00,1.00
713.00,2.00,655.00,250.00,755.00,378.00,1.00,1.00,1.00
713.00,3.00,465.00,223.00,539.00,359.00,1.00,1.00,1.00
713.00,4.00,1095.00,304.00,1196.00,465.00,1.00,1.00,1.00
713.00,5.00,209.00,296.00,305.00,435.00,1.00,1.00,1.00
713.00,6.00,1036.00,320.00,1108.00,439.00,1.00,1.00,1.00
713.00,7.00,610.00,164.00,690.00,279.00,1.00,1.00,1.00
713.00,8.00,182.00,222.00,251.00,350.00,1.00,1.00,1.00
713.00,9.00,406.00,342.00,462.00,481.00,1.00,1.00,1.00
714.00,0.00,802.00,240.00,858.00,364.00,1.00,1.00,1.00
714.00,1.00,554.00,354.00,640.00,484.00,1.00,1.00,1.00
714.00,2.00,664.00,253.00,747.00,382.00,1.00,1.00,1.00
714.00,3.00,462.00,225.00,551.00,361.00,1.00,1.00,1.00
714.00,4.00,1087.00,306.00,1187.00,465.00,1.00,1.00,1.00
714.00,5.00,215.00,299.00,299.00,439.00,1.00,1.00,1.00
714.00,6.00,1040.00,321.00,1100.00,438.00,1.00,1.00,1.00
714.00,7.00,611.00,165.00,694.00,275.00,1.00,1.00,1.00
714.00,8.00,191.00,224.00,248.00,351.00,1.00,1.00,1.00
714.00,9.00,423.00,343.00,472.00,485.00,1.00,1.00,1.00
715.00,0.00,798.00,240.00,850.00,360.00,1.00,1.00,1.00
715.00,1.00,567.00,355.00,643.00,488.00,1.00,1.00,1.00
715.00,2.00,680.00,256.00,736.00,382.00,1.00,1.00,1.00
715.00,3.00,468.00,227.00,558.00,365.00,1.00,1.00,1.00
715.00,4.00,1085.00,306.00,1176.00,463.00,1.00,1.00,1.00
715.00,5.00,223.00,299.00,290.00,439.00,1.00,1.00,1.00
715.00,6.00,1043.00,322.00,1094.00,438.00,1.00,1.00,1.00
715.00,7.00,614.00,167.00,692.00,284.00,1.00,1.00,1.00
715.00,8.00,203.00,225.00,247.00,354.00,1.00,1.00,1.00
715.00,9.00,415.00,340.00,486.00,487.00,1.00,1.00,1.00
716.00,0.00,794.00,242.00,853.00,360.00,1.00,1.00,1.00
716.00,1.00,584.00,357.00,644.00,489.00,1.00,1.00,1.00
716.00,2.00,696.00,258.00,746.00,385.00,1.00,1.00,1.00
716.00,3.00,471.00,229.00,561.00,367.00,1.00,1.00,1.00
716.00,4.00,1088.00,301.00,1161.00,460.00,1.00,1.00,1.00
716.00,5.00,240.00,301.00,308.00,440.00,1.00,1.00,1.00
716.00,6.00,1043.00,322.00,1092.00,439.00,1.00,1.00,1.00
716.00,7.00,621.00,172.00,682.00,285.00,1.00,1.00,1.00
716.00,8.00,195.00,223.00,268.00,355.00,1.00,1.00,1.00
716.00,9.00,413.00,339.00,495.00,486.00,1.00,1.00,1.00
717.00,0.00,792.00,242.00,857.00,361.00,1.00,1.00,1.00
717.00,1.00,598.00,357.00,646.00,492.00,1.00,1.00,1.00
717.00,2.00,690.00,258.00,752.00,386.00,1.00,1.00,1.00
717.00,3.00,487.00,233.00,555.00,370.00,1.00,1.00,1.00
717.00,4.00,1079.00,295.00,1150.00,458.00,1.00,1.00,1.00
717.00,5.00,240.00,299.00,309.00,442.00,1.00,1.00,1.00
717.00,6.00,1034.00,319.00,1083.00,440.00,1.00,1.00,1.00
717.00,7.00,637.00,173.00,686.00,286.00,1.00,1.00,1.00
717.00,8.00,186.00,223.00,258.00,358.00,1.00,1.00,1.00
717.00,9.00,412.00,337.00,508.00,479.00,1.00,1.00,1.00
718.00,0.00,790.00,246.00,855.00,362.00,1.00,1.00,1.00
718.00,1.00,593.00,354.00,669.00,492.00,1.00,1.00,1.00
718.00,2.00,681.00,258.00,759.00,385.00,1.00,1.00,1.00
718.00,3.00,503.00,236.00,564.00,372.00,1.00,1.00,1.00
718.00,4.00,1072.00,291.00,1137.00,456.00,1.00,1.00,1.00
718.00,5.00,233.00,297.00,304.00,443.00,1.00,1.00,1.00
718.00,6.00,1027.00,318.00,1077.00,441.00,1.00,1.00,1.00
718.00,7.00,644.00,174.00,686.00,288.00,1.00,1.00,1.00
718.00,8.00,181.00,222.00,261.00,352.00,1.00,1.00,1.00
718.00,9.00,415.00,338.00,524.00,472.00,1.00,1.00,1.00
719.00,0.00,791.00,248.00,839.00,364.00,1.00,1.00,1.00
719.00,1.00,589.00,349.00,678.00,493.00,1.00,1.00,1.00
719.00,2.00,680.00,257.00,775.00,387.00,1.00,1.00,1.00
719.00,3.00,504.00,238.00,571.00,372.00,1.00,1.00,1.00
719.00,4.00,1063.00,290.00,1129.00,451.00,1.00,1.00,1.00
719.00,5.00,230.00,295.00,303.00,438.00,1.00,1.00,1.00
719.00,6.00,1016.00,317.00,1072.00,441.00,1.00,1.00,1.00
719.00,7.00,634.00,175.00,686.00,289.00,1.00,1.00,1.00
719.00,8.00,177.00,224.00,261.00,351.00,1.00,1.00,1.00
719.00,9.00,425.00,340.00,531.00,474.00,1.00,1.00,1.00
720.00,0.00,791.00,252.00,838.00,368.00,1.00,1.00,1.00
720.00,1.00,589.00,347.00,683.00,479.00,1.00,1.00,1.00
720.00,2.00,681.00,258.00,788.00,389.00,1.00,1.00,1.00
720.00,3.00,486.00,238.00,577.00,365.00,1.00,1.00,1.00
720.00,4.00,1054.00,290.00,1123.00,449.00,1.00,1.00,1.00
720.00,5.00,229.00,295.00,316.00,435.00,1.00,1.00,1.00
720.00,6.00,1010.00,315.00,1057.00,437.00,1.00,1.00,1.00
720.00,7.00,628.00,175.00,688.00,289.00,1.00,1.00,1.00
720.00,8.00,175.00,227.00,261.00,354.00,1.00,1.00,1.00
720.00,9.00,442.00,345.00,528.00,479.00,1.00,1.00,1.00
721.00,0.00,792.00,255.00,839.00,370.00,1.00,1.00,1.00
721.00,1.00,597.00,346.00,693.00,469.00,1.00,1.00,1.00
721.00,2.00,687.00,261.00,793.00,392.00,1.00,1.00,1.00
721.00,3.00,496.00,238.00,584.00,371.00,1.00,1.00,1.00
721.00,4.00,1051.00,291.00,1120.00,452.00,1.00,1.00,1.00
721.00,5.00,230.00,295.00,316.00,431.00,1.00,1.00,1.00
721.00,6.00,1010.00,313.00,1054.00,436.00,1.00,1.00,1.00
721.00,7.00,628.00,177.00,691.00,285.00,1.00,1.00,1.00
721.00,8.00,180.00,230.00,262.00,351.00,1.00,1.00,1.00
721.00,9.00,460.00,346.00,526.00,479.00,1.00,1.00,1.00
722.00,0.00,793.00,256.00,837.00,372.00,1.00,1.00,1.00
722.00,1.00,609.00,348.00,699.00,472.00,1.00,1.00,1.00
722.00,2.00,697.00,266.00,790.00,395.00,1.00,1.00,1.00
722.00,3.00,504.00,240.00,600.00,378.00,1.00,1.00,1.00
722.00,4.00,1044.00,293.00,1119.00,453.00,1.00,1.00,1.00
722.00,5.00,238.00,298.00,311.00,434.00,1.00,1.00,1.00
722.00,6.00,1006.00,312.00,1050.00,435.00,1.00,1.00,1.00
722.00,7.00,631.00,174.00,703.00,284.00,1.00,1.00,1.00
722.00,8.00,186.00,235.00,264.00,353.00,1.00,1.00,1.00
722.00,9.00,479.00,348.00,535.00,483.00,1.00,1.00,1.00
723.00,0.00,791.00,255.00,839.00,371.00,1.00,1.00,1.00
723.00,1.00,626.00,349.00,693.00,473.00,1.00,1.00,1.00
723.00,2.00,712.00,271.00,783.00,401.00,1.00,1.00,1.00
723.00,3.00,519.00,241.00,613.00,379.00,1.00,1.00,1.00
723.00,4.00,1039.00,296.00,1115.00,452.00,1.00,1.00,1.00
723.00,5.00,249.00,301.00,301.00,435.00,1.00,1.00,1.00
723.00,6.00,1005.00,310.00,1058.00,433.00,1.00,1.00,1.00
723.00,7.00,639.00,176.00,703.00,291.00,1.00,1.00,1.00
723.00,8.00,199.00,233.00,263.00,357.00,1.00,1.00,1.00
723.00,9.00,479.00,343.00,547.00,483.00,1.00,1.00,1.00
724.00,0.00,784.00,255.00,846.00,371.00,1.00,1.00,1.00
724.00,1.00,649.00,348.00,700.00,475.00,1.00,1.00,1.00
724.00,2.00,722.00,274.00,787.00,399.00,1.00,1.00,1.00
724.00,3.00,526.00,244.00,620.00,380.00,1.00,1.00,1.00
724.00,4.00,1032.00,299.00,1112.00,456.00,1.00,1.00,1.00
724.00,5.00,265.00,298.00,305.00,437.00,1.00,1.00,1.00
724.00,6.00,1002.00,309.00,1055.00,432.00,1.00,1.00,1.00
724.00,7.00,654.00,177.00,707.00,292.00,1.00,1.00,1.00
724.00,8.00,210.00,231.00,272.00,355.00,1.00,1.00,1.00
724.00,9.00,479.00,343.00,556.00,484.00,1.00,1.00,1.00
725.00,0.00,779.00,255.00,847.00,371.00,1.00,1.00,1.00
725.00,1.00,655.00,344.00,707.00,475.00,1.00,1.00,1.00
725.00,2.00,720.00,272.00,794.00,400.00,1.00,1.00,1.00
725.00,3.00,537.00,245.00,611.00,379.00,1.00,1.00,1.00
725.00,4.00,1034.00,301.00,1107.00,456.00,1.00,1.00,1.00
725.00,5.00,268.00,295.00,311.00,437.00,1.00,1.00,1.00
725.00,6.00,999.00,310.00,1049.00,435.00,1.00,1.00,1.00
725.00,7.00,668.00,180.00,713.00,291.00,1.00,1.00,1.00
725.00,8.00,220.00,228.00,272.00,358.00,1.00,1.00,1.00
725.00,9.00,480.00,340.00,570.00,479.00,1.00,1.00,1.00
726.00,0.00,781.00,256.00,844.00,366.00,1.00,1.00,1.00
726.00,1.00,658.00,340.00,719.00,476.00,1.00,1.00,1.00
726.00,2.00,718.00,273.00,798.00,408.00,1.00,1.00,1.00
726.00,3.00,554.00,248.00,615.00,381.00,1.00,1.00,1.00
726.00,4.00,1033.00,303.00,1103.00,455.00,1.00,1.00,1.00
726.00,5.00,259.00,291.00,318.00,436.00,1.00,1.00,1.00
726.00,6.00,997.00,312.00,1053.00,441.00,1.00,1.00,1.00
726.00,7.00,663.00,180.00,709.00,293.00,1.00,1.00,1.00
726.00,8.00,220.00,225.00,278.00,359.00,1.00,1.00,1.00
726.00,9.00,485.00,340.00,590.00,472.00,1.00,1.00,1.00
727.00,0.00,779.00,256.00,838.00,362.00,1.00,1.00,1.00
727.00,1.00,661.00,335.00,732.00,476.00,1.00,1.00,1.00
727.00,2.00,718.00,271.00,811.00,408.00,1.00,1.00,1.00
727.00,3.00,572.00,245.00,624.00,381.00,1.00,1.00,1.00
727.00,4.00,1027.00,304.00,1100.00,455.00,1.00,1.00,1.00
727.00,5.00,257.00,286.00,323.00,433.00,1.00,1.00,1.00
727.00,6.00,995.00,315.00,1045.00,442.00,1.00,1.00,1.00
727.00,7.00,661.00,182.00,715.00,290.00,1.00,1.00,1.00
727.00,8.00,219.00,225.00,285.00,359.00,1.00,1.00,1.00
727.00,9.00,495.00,339.00,602.00,470.00,1.00,1.00,1.00
728.00,0.00,783.00,251.00,838.00,372.00,1.00,1.00,1.00
728.00,1.00,666.00,334.00,752.00,457.00,1.00,1.00,1.00
728.00,2.00,718.00,273.00,824.00,406.00,1.00,1.00,1.00
728.00,3.00,575.00,244.00,636.00,373.00,1.00,1.00,1.00
728.00,4.00,1022.00,301.00,1093.00,455.00,1.00,1.00,1.00
728.00,5.00,256.00,287.00,336.00,425.00,1.00,1.00,1.00
728.00,6.00,988.00,319.00,1038.00,442.00,1.00,1.00,1.00
728.00,7.00,657.00,180.00,727.00,294.00,1.00,1.00,1.00
728.00,8.00,217.00,225.00,293.00,356.00,1.00,1.00,1.00
728.00,9.00,512.00,339.00,601.00,472.00,1.00,1.00,1.00
729.00,0.00,785.00,251.00,836.00,361.00,1.00,1.00,1.00
729.00,1.00,680.00,336.00,764.00,458.00,1.00,1.00,1.00
729.00,2.00,725.00,277.00,832.00,408.00,1.00,1.00,1.00
729.00,3.00,573.00,242.00,644.00,370.00,1.00,1.00,1.00
729.00,4.00,1018.00,300.00,1086.00,456.00,1.00,1.00,1.00
729.00,5.00,260.00,287.00,340.00,422.00,1.00,1.00,1.00
729.00,6.00,986.00,318.00,1033.00,442.00,1.00,1.00,1.00
729.00,7.00,664.00,185.00,736.00,292.00,1.00,1.00,1.00
729.00,8.00,219.00,228.00,295.00,351.00,1.00,1.00,1.00
729.00,9.00,537.00,342.00,600.00,473.00,1.00,1.00,1.00
730.00,0.00,778.00,250.00,834.00,363.00,1.00,1.00,1.00
730.00,1.00,703.00,337.00,769.00,465.00,1.00,1.00,1.00
730.00,2.00,726.00,280.00,835.00,415.00,1.00,1.00,1.00
730.00,3.00,584.00,241.00,670.00,383.00,1.00,1.00,1.00
730.00,4.00,1013.00,298.00,1078.00,454.00,1.00,1.00,1.00
730.00,5.00,269.00,289.00,336.00,420.00,1.00,1.00,1.00
730.00,6.00,981.00,317.00,1024.00,438.00,1.00,1.00,1.00
730.00,7.00,671.00,187.00,745.00,296.00,1.00,1.00,1.00
730.00,8.00,221.00,231.00,302.00,349.00,1.00,1.00,1.00
730.00,9.00,560.00,342.00,607.00,476.00,1.00,1.00,1.00
731.00,0.00,778.00,249.00,836.00,359.00,1.00,1.00,1.00
731.00,1.00,726.00,337.00,797.00,462.00,1.00,1.00,1.00
731.00,2.00,728.00,286.00,838.00,423.00,1.00,1.00,1.00
731.00,3.00,593.00,246.00,687.00,385.00,1.00,1.00,1.00
731.00,4.00,1010.00,297.00,1072.00,446.00,1.00,1.00,1.00
731.00,5.00,279.00,290.00,350.00,424.00,1.00,1.00,1.00
731.00,6.00,977.00,316.00,1019.00,433.00,1.00,1.00,1.00
731.00,7.00,691.00,190.00,744.00,297.00,1.00,1.00,1.00
731.00,8.00,230.00,233.00,307.00,349.00,1.00,1.00,1.00
731.00,9.00,565.00,337.00,624.00,475.00,1.00,1.00,1.00
732.00,0.00,779.00,249.00,834.00,359.00,1.00,1.00,1.00
732.00,1.00,741.00,334.00,797.00,462.00,1.00,1.00,1.00
732.00,2.00,737.00,290.00,848.00,422.00,1.00,1.00,1.00
732.00,3.00,605.00,248.00,694.00,381.00,1.00,1.00,1.00
732.00,4.00,1006.00,295.00,1068.00,443.00,1.00,1.00,1.00
732.00,5.00,293.00,291.00,361.00,424.00,1.00,1.00,1.00
732.00,6.00,973.00,316.00,1015.00,430.00,1.00,1.00,1.00
732.00,7.00,703.00,193.00,752.00,299.00,1.00,1.00,1.00
732.00,8.00,243.00,234.00,310.00,355.00,1.00,1.00,1.00
732.00,9.00,568.00,339.00,640.00,477.00,1.00,1.00,1.00
733.00,0.00,781.00,252.00,835.00,359.00,1.00,1.00,1.00
733.00,1.00,743.00,329.00,806.00,463.00,1.00,1.00,1.00
733.00,2.00,750.00,301.00,860.00,423.00,1.00,1.00,1.00
733.00,3.00,616.00,253.00,699.00,387.00,1.00,1.00,1.00
733.00,4.00,1001.00,291.00,1063.00,444.00,1.00,1.00,1.00
733.00,5.00,308.00,287.00,367.00,426.00,1.00,1.00,1.00
733.00,6.00,964.00,317.00,1015.00,433.00,1.00,1.00,1.00
733.00,7.00,715.00,191.00,752.00,299.00,1.00,1.00,1.00
733.00,8.00,259.00,233.00,312.00,356.00,1.00,1.00,1.00
733.00,9.00,575.00,336.00,653.00,472.00,1.00,1.00,1.00
734.00,0.00,783.00,255.00,837.00,361.00,1.00,1.00,1.00
734.00,1.00,752.00,331.00,819.00,455.00,1.00,1.00,1.00
734.00,2.00,758.00,299.00,869.00,425.00,1.00,1.00,1.00
734.00,3.00,631.00,255.00,701.00,390.00,1.00,1.00,1.00
734.00,4.00,996.00,291.00,1059.00,441.00,1.00,1.00,1.00
734.00,5.00,313.00,282.00,369.00,425.00,1.00,1.00,1.00
734.00,6.00,955.00,318.00,1014.00,442.00,1.00,1.00,1.00
734.00,7.00,714.00,191.00,763.00,299.00,1.00,1.00,1.00
734.00,8.00,278.00,232.00,319.00,357.00,1.00,1.00,1.00
734.00,9.00,581.00,339.00,683.00,470.00,1.00,1.00,1.00
735.00,0.00,785.00,257.00,832.00,361.00,1.00,1.00,1.00
735.00,1.00,764.00,325.00,843.00,451.00,1.00,1.00,1.00
735.00,2.00,778.00,293.00,877.00,413.00,1.00,1.00,1.00
735.00,3.00,649.00,253.00,711.00,390.00,1.00,1.00,1.00
735.00,4.00,990.00,289.00,1059.00,440.00,1.00,1.00,1.00
735.00,5.00,316.00,280.00,372.00,424.00,1.00,1.00,1.00
735.00,6.00,952.00,320.00,1004.00,431.00,1.00,1.00,1.00
735.00,7.00,717.00,190.00,774.00,305.00,1.00,1.00,1.00
735.00,8.00,283.00,230.00,327.00,355.00,1.00,1.00,1.00
735.00,9.00,591.00,341.00,696.00,470.00,1.00,1.00,1.00
736.00,0.00,787.00,263.00,834.00,361.00,1.00,1.00,1.00
736.00,1.00,782.00,335.00,862.00,450.00,1.00,1.00,1.00
736.00,2.00,792.00,293.00,888.00,413.00,1.00,1.00,1.00
736.00,3.00,667.00,254.00,724.00,383.00,1.00,1.00,1.00
736.00,4.00,984.00,289.00,1055.00,439.00,1.00,1.00,1.00
736.00,5.00,319.00,281.00,380.00,416.00,1.00,1.00,1.00
736.00,6.00,944.00,322.00,1000.00,429.00,1.00,1.00,1.00
736.00,7.00,717.00,189.00,784.00,300.00,1.00,1.00,1.00
736.00,8.00,284.00,229.00,335.00,356.00,1.00,1.00,1.00
736.00,9.00,608.00,341.00,703.00,477.00,1.00,1.00,1.00
737.00,0.00,791.00,265.00,833.00,363.00,1.00,1.00,1.00
737.00,1.00,812.00,335.00,872.00,454.00,1.00,1.00,1.00
737.00,2.00,799.00,278.00,910.00,428.00,1.00,1.00,1.00
737.00,3.00,682.00,252.00,734.00,390.00,1.00,1.00,1.00
737.00,4.00,979.00,292.00,1051.00,439.00,1.00,1.00,1.00
737.00,5.00,325.00,280.00,395.00,412.00,1.00,1.00,1.00
737.00,6.00,937.00,328.00,1019.00,431.00,1.00,1.00,1.00
737.00,7.00,727.00,190.00,797.00,294.00,1.00,1.00,1.00
737.00,8.00,284.00,230.00,349.00,353.00,1.00,1.00,1.00
737.00,9.00,638.00,344.00,700.00,475.00,1.00,1.00,1.00
738.00,0.00,795.00,267.00,837.00,366.00,1.00,1.00,1.00
738.00,1.00,824.00,335.00,872.00,455.00,1.00,1.00,1.00
738.00,2.00,799.00,272.00,923.00,428.00,1.00,1.00,1.00
738.00,3.00,685.00,252.00,757.00,391.00,1.00,1.00,1.00
738.00,4.00,977.00,296.00,1047.00,442.00,1.00,1.00,1.00
738.00,5.00,333.00,282.00,399.00,410.00,1.00,1.00,1.00
738.00,6.00,935.00,332.00,1018.00,432.00,1.00,1.00,1.00
738.00,7.00,745.00,193.00,807.00,293.00,1.00,1.00,1.00
738.00,8.00,287.00,231.00,364.00,354.00,1.00,1.00,1.00
738.00,9.00,672.00,345.00,708.00,477.00,1.00,1.00,1.00
739.00,0.00,793.00,270.00,845.00,367.00,1.00,1.00,1.00
739.00,1.00,834.00,336.00,875.00,456.00,1.00,1.00,1.00
739.00,2.00,801.00,269.00,931.00,433.00,1.00,1.00,1.00
739.00,3.00,685.00,258.00,767.00,393.00,1.00,1.00,1.00
739.00,4.00,973.00,299.00,1043.00,445.00,1.00,1.00,1.00
739.00,5.00,345.00,283.00,396.00,411.00,1.00,1.00,1.00
739.00,6.00,936.00,337.00,1016.00,433.00,1.00,1.00,1.00
739.00,7.00,756.00,200.00,814.00,295.00,1.00,1.00,1.00
739.00,8.00,293.00,237.00,367.00,358.00,1.00,1.00,1.00
739.00,9.00,673.00,344.00,727.00,478.00,1.00,1.00,1.00
740.00,0.00,793.00,272.00,849.00,384.00,1.00,1.00,1.00
740.00,1.00,846.00,342.00,895.00,457.00,1.00,1.00,1.00
740.00,2.00,809.00,276.00,929.00,434.00,1.00,1.00,1.00
740.00,3.00,703.00,263.00,784.00,396.00,1.00,1.00,1.00
740.00,4.00,970.00,300.00,1043.00,446.00,1.00,1.00,1.00
740.00,5.00,367.00,283.00,407.00,414.00,1.00,1.00,1.00
740.00,6.00,935.00,338.00,1018.00,434.00,1.00,1.00,1.00
740.00,7.00,762.00,202.00,821.00,294.00,1.00,1.00,1.00
740.00,8.00,303.00,241.00,377.00,359.00,1.00,1.00,1.00
740.00,9.00,676.00,344.00,736.00,481.00,1.00,1.00,1.00
741.00,0.00,794.00,272.00,851.00,390.00,1.00,1.00,1.00
741.00,1.00,851.00,337.00,907.00,458.00,1.00,1.00,1.00
741.00,2.00,816.00,276.00,925.00,433.00,1.00,1.00,1.00
741.00,3.00,716.00,266.00,789.00,397.00,1.00,1.00,1.00
741.00,4.00,966.00,300.00,1038.00,445.00,1.00,1.00,1.00
741.00,5.00,370.00,280.00,410.00,414.00,1.00,1.00,1.00
741.00,6.00,930.00,338.00,1016.00,437.00,1.00,1.00,1.00
741.00,7.00,776.00,203.00,818.00,299.00,1.00,1.00,1.00
741.00,8.00,310.00,243.00,376.00,363.00,1.00,1.00,1.00
741.00,9.00,679.00,341.00,751.00,482.00,1.00,1.00,1.00
742.00,0.00,796.00,274.00,845.00,390.00,1.00,1.00,1.00
742.00,1.00,859.00,336.00,918.00,459.00,1.00,1.00,1.00
742.00,2.00,825.00,276.00,920.00,435.00,1.00,1.00,1.00
742.00,3.00,735.00,267.00,787.00,397.00,1.00,1.00,1.00
742.00,4.00,966.00,299.00,1032.00,445.00,1.00,1.00,1.00
742.00,5.00,368.00,278.00,418.00,416.00,1.00,1.00,1.00
742.00,6.00,925.00,336.00,1014.00,438.00,1.00,1.00,1.00
742.00,7.00,783.00,203.00,831.00,314.00,1.00,1.00,1.00
742.00,8.00,323.00,245.00,378.00,365.00,1.00,1.00,1.00
742.00,9.00,684.00,342.00,768.00,478.00,1.00,1.00,1.00
743.00,0.00,800.00,276.00,843.00,392.00,1.00,1.00,1.00
743.00,1.00,864.00,337.00,913.00,449.00,1.00,1.00,1.00
743.00,2.00,838.00,274.00,914.00,437.00,1.00,1.00,1.00
743.00,3.00,743.00,268.00,796.00,399.00,1.00,1.00,1.00
743.00,4.00,970.00,299.00,1028.00,446.00,1.00,1.00,1.00
743.00,5.00,366.00,277.00,423.00,415.00,1.00,1.00,1.00
743.00,6.00,919.00,336.00,1008.00,442.00,1.00,1.00,1.00
743.00,7.00,786.00,203.00,833.00,316.00,1.00,1.00,1.00
743.00,8.00,334.00,245.00,374.00,364.00,1.00,1.00,1.00
743.00,9.00,689.00,344.00,795.00,480.00,1.00,1.00,1.00
744.00,0.00,801.00,277.00,844.00,394.00,1.00,1.00,1.00
