526.00,25.00,224.00,371.00,324.00,555.00,0.82
526.00,26.00,1076.00,241.00,1179.00,451.00,0.89
526.00,22.00,625.00,192.00,710.00,340.00,0.63
526.00,23.00,687.00,294.00,831.00,487.00,0.76
526.00,3.00,777.00,269.00,867.00,463.00,0.85
527.00,12.00,852.00,282.00,931.00,474.00,0.85
527.00,8.00,822.00,143.00,886.00,297.00,0.85
527.00,21.00,581.00,240.00,697.00,433.00,0.88
527.00,19.00,972.00,285.00,1106.00,446.00,0.89
527.00,24.00,299.00,361.00,430.00,515.00,0.91
527.00,25.00,226.00,368.00,326.00,555.00,0.82
527.00,26.00,1075.00,240.00,1177.00,452.00,0.88
527.00,22.00,627.00,192.00,703.00,341.00,0.58
527.00,23.00,685.00,293.00,829.00,484.00,0.80
527.00,3.00,779.00,270.00,868.00,464.00,0.83
528.00,12.00,854.00,282.00,936.00,473.00,0.88
528.00,8.00,824.00,144.00,887.00,294.00,0.84
528.00,21.00,582.00,240.00,695.00,437.00,0.89
528.00,19.00,973.00,285.00,1100.00,446.00,0.87
528.00,24.00,300.00,362.00,431.00,516.00,0.91
528.00,25.00,231.00,369.00,330.00,556.00,0.78
528.00,26.00,1071.00,241.00,1169.00,454.00,0.89
528.00,22.00,623.00,194.00,694.00,342.00,0.59
528.00,23.00,685.00,292.00,826.00,481.00,0.83
528.00,3.00,783.00,270.00,870.00,466.00,0.87
529.00,12.00,852.00,284.00,943.00,473.00,0.89
529.00,8.00,830.00,146.00,889.00,298.00,0.84
529.00,21.00,584.00,242.00,693.00,439.00,0.91
529.00,19.00,976.00,287.00,1097.00,448.00,0.83
529.00,24.00,302.00,363.00,433.00,519.00,0.90
529.00,25.00,239.00,369.00,335.00,559.00,0.77
529.00,26.00,1059.00,239.00,1157.00,451.00,0.83
529.00,22.00,629.00,197.00,689.00,340.00,0.56
529.00,23.00,686.00,290.00,821.00,477.00,0.86
529.00,3.00,788.00,269.00,874.00,472.00,0.88
530.00,12.00,853.00,287.00,944.00,474.00,0.87
530.00,8.00,833.00,146.00,892.00,299.00,0.85
530.00,21.00,585.00,241.00,692.00,442.00,0.91
530.00,19.00,978.00,289.00,1087.00,450.00,0.82
530.00,24.00,303.00,364.00,434.00,521.00,0.90
530.00,25.00,243.00,369.00,335.00,561.00,0.81
530.00,26.00,1052.00,238.00,1146.00,451.00,0.84
530.00,22.00,632.00,195.00,689.00,343.00,0.59
530.00,23.00,689.00,287.00,817.00,474.00,0.87
530.00,3.00,789.00,269.00,877.00,478.00,0.86
531.00,12.00,851.00,290.00,941.00,474.00,0.85
531.00,8.00,835.00,148.00,894.00,299.00,0.85
531.00,21.00,586.00,242.00,691.00,445.00,0.90
531.00,19.00,979.00,289.00,1078.00,451.00,0.87
531.00,24.00,304.00,365.00,435.00,522.00,0.89
531.00,25.00,245.00,370.00,341.00,564.00,0.83
531.00,26.00,1049.00,241.00,1135.00,451.00,0.86
531.00,22.00,634.00,198.00,688.00,342.00,0.55
531.00,23.00,691.00,286.00,815.00,472.00,0.83
531.00,3.00,790.00,270.00,879.00,484.00,0.83
532.00,12.00,854.00,294.00,942.00,475.00,0.82
532.00,8.00,838.00,150.00,896.00,302.00,0.85
532.00,21.00,588.00,247.00,689.00,447.00,0.88
532.00,19.00,980.00,290.00,1074.00,454.00,0.87
532.00,24.00,306.00,367.00,436.00,523.00,0.88
532.00,25.00,246.00,373.00,340.00,565.00,0.79
532.00,26.00,1044.00,242.00,1126.00,454.00,0.82
532.00,22.00,634.00,198.00,690.00,348.00,0.66
532.00,23.00,691.00,287.00,810.00,470.00,0.81
532.00,3.00,788.00,273.00,881.00,488.00,0.81
533.00,12.00,853.00,303.00,944.00,473.00,0.84
533.00,8.00,839.00,152.00,897.00,306.00,0.83
533.00,21.00,589.00,250.00,688.00,450.00,0.88
533.00,19.00,981.00,290.00,1079.00,455.00,0.85
533.00,24.00,305.00,368.00,436.00,524.00,0.90
533.00,25.00,246.00,377.00,335.00,567.00,0.83
533.00,26.00,1040.00,242.00,1125.00,456.00,0.83
533.00,22.00,636.00,198.00,692.00,351.00,0.65
533.00,23.00,693.00,288.00,807.00,468.00,0.81
533.00,3.00,783.00,279.00,885.00,492.00,0.80
534.00,12.00,854.00,312.00,951.00,471.00,0.81
534.00,8.00,841.00,154.00,900.00,307.00,0.86
534.00,21.00,591.00,256.00,688.00,455.00,0.86
534.00,19.00,984.00,291.00,1077.00,457.00,0.80
534.00,24.00,305.00,369.00,439.00,527.00,0.90
534.00,25.00,249.00,382.00,334.00,569.00,0.81
534.00,26.00,1036.00,248.00,1126.00,457.00,0.85
534.00,22.00,634.00,200.00,693.00,352.00,0.60
534.00,23.00,702.00,294.00,799.00,466.00,0.85
534.00,3.00,790.00,282.00,888.00,495.00,0.87
535.00,12.00,855.00,316.00,957.00,468.00,0.79
535.00,8.00,841.00,156.00,902.00,308.00,0.86
535.00,21.00,592.00,260.00,689.00,457.00,0.87
535.00,19.00,986.00,291.00,1068.00,459.00,0.81
535.00,24.00,307.00,368.00,441.00,528.00,0.90
535.00,25.00,251.00,383.00,335.00,570.00,0.81
535.00,26.00,1033.00,251.00,1127.00,461.00,0.88
535.00,22.00,631.00,201.00,692.00,353.00,0.60
535.00,23.00,711.00,300.00,795.00,465.00,0.85
535.00,3.00,792.00,285.00,886.00,495.00,0.87
536.00,12.00,859.00,316.00,959.00,464.00,0.79
536.00,8.00,842.00,156.00,902.00,309.00,0.85
536.00,21.00,593.00,262.00,691.00,458.00,0.88
536.00,19.00,988.00,292.00,1062.00,459.00,0.84
536.00,24.00,307.00,369.00,441.00,529.00,0.90
536.00,25.00,255.00,383.00,336.00,571.00,0.83
536.00,26.00,1031.00,253.00,1128.00,463.00,0.89
536.00,22.00,631.00,201.00,694.00,353.00,0.66
536.00,23.00,714.00,306.00,791.00,465.00,0.83
536.00,3.00,790.00,285.00,886.00,498.00,0.89
537.00,12.00,866.00,317.00,962.00,464.00,0.85
537.00,8.00,843.00,157.00,904.00,310.00,0.87
537.00,21.00,593.00,263.00,693.00,460.00,0.89
537.00,19.00,988.00,292.00,1059.00,459.00,0.79
537.00,24.00,303.00,370.00,443.00,530.00,0.89
537.00,25.00,258.00,380.00,333.00,571.00,0.80
537.00,26.00,1030.00,255.00,1129.00,466.00,0.89
537.00,22.00,633.00,201.00,696.00,351.00,0.67
537.00,23.00,713.00,311.00,787.00,465.00,0.85
537.00,3.00,787.00,286.00,883.00,500.00,0.91
538.00,12.00,876.00,316.00,965.00,464.00,0.86
538.00,8.00,844.00,157.00,906.00,311.00,0.87
538.00,21.00,593.00,263.00,692.00,462.00,0.89
538.00,19.00,988.00,293.00,1065.00,459.00,0.71
538.00,24.00,303.00,370.00,444.00,531.00,0.90
538.00,25.00,263.00,378.00,330.00,570.00,0.80
538.00,26.00,1025.00,255.00,1130.00,468.00,0.89
538.00,22.00,635.00,202.00,697.00,343.00,0.57
538.00,23.00,713.00,315.00,784.00,465.00,0.84
538.00,3.00,785.00,287.00,881.00,500.00,0.90
539.00,12.00,885.00,315.00,970.00,467.00,0.84
539.00,8.00,845.00,158.00,909.00,312.00,0.88
539.00,21.00,593.00,264.00,691.00,464.00,0.90
539.00,19.00,984.00,294.00,1055.00,461.00,0.74
539.00,24.00,302.00,369.00,446.00,532.00,0.89
539.00,25.00,257.00,375.00,330.00,565.00,0.83
539.00,26.00,1022.00,257.00,1127.00,470.00,0.87
539.00,22.00,636.00,204.00,699.00,346.00,0.56
539.00,23.00,715.00,315.00,783.00,466.00,0.87
539.00,3.00,785.00,289.00,881.00,501.00,0.91
540.00,12.00,892.00,313.00,972.00,469.00,0.82
540.00,8.00,846.00,158.00,911.00,313.00,0.88
540.00,21.00,594.00,264.00,692.00,465.00,0.90
540.00,19.00,970.00,295.00,1048.00,462.00,0.71
540.00,24.00,301.00,366.00,446.00,534.00,0.86
540.00,25.00,248.00,372.00,335.00,558.00,0.85
540.00,26.00,1018.00,258.00,1122.00,471.00,0.83
540.00,22.00,638.00,207.00,699.00,346.00,0.47
540.00,23.00,717.00,313.00,784.00,467.00,0.88
540.00,3.00,785.00,289.00,882.00,502.00,0.90
541.00,12.00,898.00,312.00,975.00,469.00,0.85
541.00,8.00,847.00,158.00,912.00,314.00,0.88
541.00,21.00,595.00,265.00,693.00,466.00,0.90
541.00,19.00,959.00,296.00,1046.00,463.00,0.69
541.00,24.00,299.00,363.00,445.00,535.00,0.82
541.00,25.00,239.00,371.00,345.00,553.00,0.84
541.00,26.00,1013.00,257.00,1112.00,472.00,0.80
541.00,22.00,639.00,211.00,699.00,349.00,0.54
541.00,23.00,720.00,310.00,791.00,467.00,0.85
541.00,3.00,787.00,291.00,883.00,504.00,0.90
542.00,12.00,900.00,313.00,984.00,472.00,0.80
542.00,8.00,848.00,159.00,913.00,315.00,0.86
542.00,21.00,594.00,265.00,695.00,467.00,0.90
542.00,19.00,947.00,294.00,1042.00,452.00,0.66
542.00,24.00,296.00,361.00,442.00,536.00,0.82
542.00,25.00,236.00,371.00,353.00,550.00,0.85
542.00,26.00,1008.00,258.00,1100.00,473.00,0.76
542.00,22.00,642.00,211.00,701.00,352.00,0.59
542.00,23.00,724.00,308.00,797.00,469.00,0.85
542.00,3.00,791.00,294.00,883.00,505.00,0.89
543.00,12.00,902.00,314.00,988.00,478.00,0.80
543.00,8.00,849.00,159.00,914.00,316.00,0.85
543.00,21.00,594.00,265.00,696.00,468.00,0.90
543.00,19.00,942.00,291.00,1038.00,446.00,0.59
543.00,24.00,301.00,358.00,436.00,536.00,0.69
543.00,25.00,237.00,370.00,361.00,550.00,0.86
543.00,26.00,1006.00,257.00,1092.00,473.00,0.78
543.00,22.00,644.00,211.00,702.00,355.00,0.66
543.00,23.00,732.00,308.00,803.00,472.00,0.86
543.00,3.00,796.00,297.00,884.00,505.00,0.89
544.00,12.00,906.00,316.00,995.00,486.00,0.80
544.00,8.00,850.00,161.00,915.00,317.00,0.85
544.00,21.00,596.00,265.00,697.00,468.00,0.90
544.00,19.00,946.00,288.00,1032.00,445.00,0.53
544.00,24.00,302.00,356.00,429.00,537.00,0.68
544.00,25.00,234.00,369.00,364.00,551.00,0.87
544.00,26.00,1004.00,257.00,1086.00,475.00,0.77
544.00,22.00,644.00,211.00,705.00,358.00,0.65
544.00,23.00,737.00,309.00,807.00,472.00,0.89
544.00,3.00,804.00,300.00,888.00,504.00,0.85
545.00,12.00,920.00,322.00,1015.00,493.00,0.71
545.00,8.00,854.00,160.00,917.00,320.00,0.85
545.00,21.00,598.00,267.00,701.00,471.00,0.92
545.00,25.00,241.00,368.00,366.00,553.00,0.85
545.00,26.00,1000.00,260.00,1084.00,477.00,0.76
545.00,22.00,644.00,212.00,707.00,359.00,0.68
545.00,23.00,737.00,314.00,819.00,479.00,0.89
545.00,3.00,819.00,301.00,891.00,505.00,0.87
546.00,12.00,927.00,328.00,1023.00,495.00,0.78
546.00,8.00,855.00,159.00,918.00,321.00,0.86
546.00,21.00,600.00,269.00,702.00,474.00,0.91
546.00,25.00,247.00,367.00,368.00,555.00,0.86
546.00,26.00,993.00,263.00,1084.00,477.00,0.73
546.00,22.00,646.00,214.00,708.00,361.00,0.68
546.00,23.00,739.00,318.00,826.00,483.00,0.87
546.00,3.00,826.00,304.00,895.00,507.00,0.87
547.00,12.00,936.00,329.00,1037.00,497.00,0.79
547.00,8.00,856.00,159.00,918.00,322.00,0.87
547.00,21.00,602.00,271.00,704.00,479.00,0.91
547.00,25.00,251.00,366.00,368.00,556.00,0.86
547.00,26.00,990.00,267.00,1086.00,479.00,0.76
547.00,22.00,647.00,215.00,708.00,356.00,0.66
547.00,23.00,741.00,322.00,831.00,488.00,0.87
547.00,3.00,830.00,305.00,899.00,509.00,0.87
548.00,12.00,949.00,335.00,1046.00,508.00,0.80
548.00,8.00,856.00,161.00,919.00,323.00,0.87
548.00,21.00,604.00,273.00,707.00,483.00,0.90
548.00,25.00,256.00,363.00,368.00,557.00,0.86
548.00,26.00,988.00,269.00,1087.00,480.00,0.77
548.00,22.00,649.00,215.00,709.00,353.00,0.68
548.00,23.00,743.00,326.00,832.00,493.00,0.78
548.00,3.00,832.00,306.00,907.00,512.00,0.90
549.00,12.00,960.00,339.00,1052.00,514.00,0.87
549.00,8.00,858.00,162.00,921.00,324.00,0.87
549.00,21.00,606.00,274.00,711.00,488.00,0.91
549.00,25.00,262.00,360.00,369.00,557.00,0.86
549.00,22.00,649.00,215.00,709.00,354.00,0.64
549.00,23.00,744.00,329.00,833.00,496.00,0.84
549.00,3.00,830.00,310.00,918.00,515.00,0.86
549.00,19.00,926.00,295.00,1018.00,465.00,0.65
550.00,12.00,970.00,344.00,1067.00,527.00,0.89
550.00,8.00,859.00,164.00,921.00,323.00,0.90
550.00,21.00,608.00,279.00,715.00,493.00,0.90
550.00,25.00,266.00,355.00,369.00,558.00,0.88
550.00,22.00,653.00,216.00,711.00,353.00,0.64
550.00,23.00,745.00,333.00,834.00,498.00,0.74
550.00,3.00,824.00,314.00,926.00,522.00,0.88
550.00,19.00,929.00,298.00,1016.00,468.00,0.76
551.00,12.00,979.00,346.00,1074.00,532.00,0.87
551.00,8.00,860.00,166.00,922.00,324.00,0.88
551.00,21.00,609.00,282.00,718.00,496.00,0.90
551.00,25.00,268.00,353.00,369.00,559.00,0.87
551.00,22.00,656.00,216.00,714.00,357.00,0.73
551.00,23.00,745.00,335.00,832.00,499.00,0.81
551.00,3.00,812.00,317.00,931.00,523.00,0.83
551.00,19.00,930.00,297.00,1018.00,473.00,0.77
552.00,12.00,987.00,345.00,1079.00,534.00,0.85
552.00,8.00,862.00,168.00,924.00,323.00,0.86
552.00,21.00,610.00,286.00,720.00,498.00,0.91
552.00,25.00,267.00,352.00,369.00,559.00,0.87
552.00,22.00,656.00,216.00,714.00,362.00,0.64
552.00,23.00,747.00,338.00,833.00,500.00,0.82
552.00,3.00,808.00,320.00,935.00,523.00,0.85
552.00,19.00,932.00,296.00,1019.00,480.00,0.72
553.00,12.00,1003.00,343.00,1088.00,533.00,0.81
553.00,8.00,862.00,166.00,927.00,326.00,0.85
553.00,21.00,612.00,290.00,723.00,501.00,0.90
553.00,25.00,268.00,352.00,368.00,560.00,0.78
553.00,22.00,657.00,217.00,715.00,361.00,0.81
553.00,23.00,749.00,341.00,828.00,502.00,0.85
553.00,3.00,805.00,321.00,940.00,525.00,0.81
553.00,19.00,933.00,285.00,1022.00,485.00,0.75
554.00,12.00,1014.00,340.00,1088.00,535.00,0.83
554.00,8.00,864.00,166.00,928.00,327.00,0.86
554.00,21.00,612.00,291.00,722.00,501.00,0.92
554.00,25.00,264.00,352.00,370.00,561.00,0.88
554.00,22.00,657.00,218.00,716.00,360.00,0.80
554.00,23.00,750.00,341.00,829.00,503.00,0.78
554.00,3.00,802.00,322.00,945.00,524.00,0.82
554.00,19.00,934.00,295.00,1017.00,483.00,0.75
555.00,12.00,1027.00,338.00,1091.00,538.00,0.81
555.00,8.00,866.00,168.00,930.00,326.00,0.88
555.00,21.00,613.00,293.00,719.00,503.00,0.91
555.00,25.00,265.00,351.00,370.00,563.00,0.90
555.00,22.00,658.00,219.00,717.00,362.00,0.80
555.00,23.00,752.00,345.00,847.00,505.00,0.79
555.00,3.00,808.00,322.00,948.00,525.00,0.85
555.00,19.00,936.00,298.00,1011.00,481.00,0.73
555.00,26.00,974.00,281.00,1067.00,496.00,0.69
556.00,12.00,1034.00,337.00,1098.00,544.00,0.81
556.00,8.00,867.00,169.00,931.00,325.00,0.90
556.00,21.00,613.00,293.00,716.00,504.00,0.91
556.00,25.00,265.00,351.00,371.00,563.00,0.90
556.00,22.00,658.00,220.00,718.00,361.00,0.76
556.00,23.00,754.00,346.00,851.00,509.00,0.76
556.00,3.00,810.00,321.00,948.00,525.00,0.86
556.00,19.00,937.00,297.00,1009.00,481.00,0.71
556.00,26.00,971.00,278.00,1069.00,497.00,0.74
557.00,12.00,1038.00,337.00,1107.00,546.00,0.83
557.00,8.00,868.00,170.00,931.00,325.00,0.89
557.00,21.00,613.00,293.00,714.00,504.00,0.91
557.00,25.00,264.00,352.00,372.00,564.00,0.90
557.00,22.00,658.00,220.00,718.00,361.00,0.77
557.00,23.00,754.00,347.00,855.00,511.00,0.81
557.00,3.00,814.00,321.00,949.00,526.00,0.87
557.00,19.00,939.00,296.00,1007.00,481.00,0.68
557.00,26.00,970.00,278.00,1067.00,497.00,0.74
558.00,12.00,1041.00,339.00,1116.00,546.00,0.85
558.00,8.00,867.00,170.00,931.00,325.00,0.87
558.00,21.00,613.00,294.00,713.00,504.00,0.91
558.00,25.00,263.00,352.00,373.00,565.00,0.89
558.00,22.00,658.00,222.00,717.00,363.00,0.71
558.00,23.00,754.00,347.00,854.00,511.00,0.82
558.00,3.00,815.00,320.00,944.00,527.00,0.89
558.00,19.00,939.00,292.00,1006.00,481.00,0.59
558.00,26.00,967.00,277.00,1061.00,496.00,0.77
559.00,12.00,1044.00,344.00,1124.00,549.00,0.85
559.00,8.00,866.00,171.00,931.00,325.00,0.87
559.00,21.00,612.00,294.00,712.00,503.00,0.91
559.00,25.00,264.00,353.00,371.00,566.00,0.90
559.00,22.00,657.00,222.00,717.00,363.00,0.71
559.00,23.00,753.00,347.00,856.00,514.00,0.82
559.00,3.00,815.00,319.00,940.00,531.00,0.89
559.00,19.00,935.00,284.00,1002.00,484.00,0.67
559.00,26.00,964.00,275.00,1056.00,498.00,0.76
560.00,12.00,1047.00,351.00,1137.00,553.00,0.89
560.00,8.00,865.00,170.00,930.00,324.00,0.88
560.00,21.00,610.00,293.00,713.00,503.00,0.92
560.00,25.00,264.00,353.00,361.00,566.00,0.86
560.00,22.00,657.00,222.00,716.00,364.00,0.69
560.00,23.00,750.00,347.00,861.00,523.00,0.80
560.00,3.00,819.00,318.00,936.00,536.00,0.86
560.00,19.00,925.00,280.00,1000.00,480.00,0.67
560.00,26.00,963.00,275.00,1047.00,498.00,0.77
560.00,24.00,305.00,357.00,431.00,544.00,0.81
561.00,12.00,1048.00,361.00,1145.00,558.00,0.85
561.00,8.00,864.00,169.00,929.00,323.00,0.89
561.00,21.00,609.00,292.00,714.00,503.00,0.92
561.00,25.00,265.00,356.00,354.00,568.00,0.84
561.00,22.00,656.00,221.00,716.00,364.00,0.60
561.00,23.00,746.00,350.00,859.00,533.00,0.79
561.00,3.00,820.00,319.00,936.00,539.00,0.88
561.00,19.00,919.00,287.00,995.00,480.00,0.71
561.00,26.00,959.00,277.00,1040.00,500.00,0.73
561.00,24.00,304.00,358.00,436.00,546.00,0.82
562.00,12.00,1049.00,370.00,1153.00,569.00,0.87
562.00,8.00,863.00,168.00,928.00,323.00,0.89
562.00,21.00,609.00,293.00,718.00,502.00,0.91
562.00,25.00,263.00,360.00,351.00,573.00,0.86
562.00,22.00,656.00,220.00,715.00,362.00,0.54
562.00,23.00,743.00,353.00,859.00,537.00,0.86
562.00,3.00,822.00,319.00,936.00,541.00,0.88
562.00,19.00,914.00,291.00,990.00,479.00,0.71
562.00,26.00,955.00,278.00,1034.00,502.00,0.73
562.00,24.00,302.00,360.00,442.00,545.00,0.84
563.00,12.00,1049.00,379.00,1158.00,576.00,0.87
563.00,8.00,860.00,165.00,928.00,323.00,0.88
563.00,21.00,609.00,292.00,719.00,501.00,0.92
563.00,25.00,260.00,362.00,351.00,581.00,0.87
563.00,22.00,656.00,221.00,714.00,359.00,0.70
563.00,23.00,741.00,357.00,859.00,539.00,0.86
563.00,3.00,822.00,320.00,935.00,542.00,0.86
563.00,19.00,901.00,290.00,988.00,479.00,0.65
563.00,26.00,950.00,278.00,1028.00,504.00,0.72
563.00,24.00,299.00,362.00,448.00,545.00,0.85
564.00,12.00,1053.00,384.00,1166.00,580.00,0.87
564.00,8.00,861.00,165.00,927.00,322.00,0.89
564.00,21.00,609.00,291.00,721.00,498.00,0.92
564.00,25.00,256.00,371.00,351.00,585.00,0.87
564.00,22.00,654.00,219.00,708.00,358.00,0.69
564.00,23.00,739.00,360.00,859.00,540.00,0.85
564.00,3.00,821.00,321.00,935.00,542.00,0.86
564.00,19.00,896.00,285.00,987.00,476.00,0.71
564.00,26.00,952.00,278.00,1022.00,505.00,0.72
564.00,24.00,299.00,364.00,450.00,544.00,0.86
565.00,12.00,1063.00,386.00,1168.00,584.00,0.70
565.00,8.00,859.00,163.00,926.00,321.00,0.88
565.00,21.00,612.00,291.00,722.00,497.00,0.92
565.00,25.00,244.00,377.00,349.00,584.00,0.89
565.00,22.00,650.00,217.00,707.00,355.00,0.74
565.00,23.00,740.00,361.00,859.00,540.00,0.85
565.00,3.00,821.00,322.00,934.00,542.00,0.84
565.00,19.00,886.00,290.00,981.00,475.00,0.74
565.00,26.00,945.00,277.00,1017.00,506.00,0.74
565.00,24.00,298.00,370.00,450.00,543.00,0.88
566.00,12.00,1068.00,385.00,1170.00,585.00,0.83
566.00,8.00,857.00,162.00,926.00,322.00,0.88
566.00,21.00,615.00,291.00,723.00,497.00,0.92
566.00,25.00,237.00,379.00,348.00,583.00,0.89
566.00,22.00,649.00,216.00,706.00,355.00,0.74
566.00,23.00,741.00,361.00,861.00,540.00,0.84
566.00,3.00,820.00,322.00,932.00,541.00,0.78
566.00,19.00,881.00,293.00,976.00,475.00,0.71
566.00,26.00,939.00,277.00,1014.00,506.00,0.68
566.00,24.00,296.00,372.00,449.00,542.00,0.87
567.00,12.00,1070.00,381.00,1165.00,579.00,0.84
567.00,8.00,857.00,161.00,927.00,321.00,0.90
567.00,21.00,619.00,290.00,723.00,494.00,0.93
567.00,25.00,233.00,379.00,346.00,582.00,0.90
567.00,22.00,647.00,216.00,707.00,356.00,0.79
567.00,23.00,744.00,358.00,861.00,540.00,0.86
567.00,3.00,822.00,320.00,929.00,536.00,0.63
567.00,19.00,877.00,288.00,974.00,473.00,0.64
567.00,26.00,935.00,277.00,1012.00,506.00,0.69
567.00,24.00,297.00,372.00,447.00,540.00,0.87
568.00,12.00,1072.00,376.00,1161.00,569.00,0.85
568.00,8.00,857.00,161.00,927.00,320.00,0.90
568.00,21.00,622.00,290.00,726.00,494.00,0.92
568.00,25.00,228.00,379.00,346.00,576.00,0.88
568.00,22.00,646.00,215.00,706.00,358.00,0.78
568.00,23.00,750.00,355.00,861.00,544.00,0.81
568.00,3.00,813.00,316.00,926.00,530.00,0.58
568.00,19.00,875.00,299.00,970.00,470.00,0.64
568.00,26.00,931.00,278.00,1011.00,506.00,0.70
568.00,24.00,299.00,372.00,447.00,540.00,0.88
569.00,12.00,1073.00,369.00,1160.00,566.00,0.85
569.00,8.00,856.00,161.00,927.00,319.00,0.90
569.00,21.00,624.00,289.00,733.00,492.00,0.92
569.00,25.00,225.00,379.00,337.00,567.00,0.85
569.00,22.00,645.00,214.00,705.00,359.00,0.78
569.00,23.00,753.00,350.00,863.00,549.00,0.85
569.00,3.00,817.00,315.00,922.00,524.00,0.59
569.00,19.00,877.00,295.00,967.00,470.00,0.50
569.00,26.00,925.00,279.00,1011.00,505.00,0.67
569.00,24.00,300.00,365.00,444.00,539.00,0.90
570.00,12.00,1073.00,362.00,1155.00,559.00,0.83
570.00,8.00,852.00,160.00,926.00,319.00,0.89
570.00,21.00,623.00,291.00,746.00,490.00,0.91
570.00,25.00,216.00,376.00,330.00,561.00,0.83
570.00,22.00,643.00,214.00,701.00,356.00,0.71
570.00,23.00,763.00,350.00,876.00,557.00,0.83
570.00,3.00,822.00,310.00,922.00,524.00,0.64
570.00,19.00,876.00,289.00,957.00,470.00,0.29
570.00,26.00,913.00,279.00,1009.00,504.00,0.78
570.00,24.00,295.00,357.00,437.00,536.00,0.91
571.00,12.00,1074.00,359.00,1154.00,556.00,0.85
571.00,8.00,851.00,159.00,926.00,319.00,0.89
571.00,21.00,622.00,288.00,755.00,489.00,0.91
571.00,25.00,205.00,372.00,322.00,558.00,0.83
571.00,22.00,641.00,214.00,700.00,353.00,0.71
571.00,23.00,770.00,353.00,895.00,562.00,0.83
571.00,19.00,864.00,288.00,953.00,477.00,0.39
571.00,26.00,907.00,280.00,1008.00,502.00,0.86
571.00,24.00,290.00,354.00,430.00,533.00,0.89
572.00,12.00,1075.00,357.00,1154.00,553.00,0.86
572.00,8.00,852.00,159.00,926.00,317.00,0.89
572.00,21.00,622.00,287.00,760.00,491.00,0.91
572.00,25.00,198.00,368.00,313.00,556.00,0.81
572.00,22.00,640.00,214.00,699.00,351.00,0.68
572.00,23.00,774.00,358.00,903.00,565.00,0.81
572.00,19.00,857.00,293.00,948.00,486.00,0.35
572.00,26.00,906.00,278.00,1005.00,500.00,0.85
572.00,24.00,286.00,351.00,421.00,528.00,0.88
573.00,12.00,1076.00,356.00,1154.00,552.00,0.86
573.00,8.00,850.00,158.00,924.00,316.00,0.89
573.00,21.00,622.00,288.00,766.00,491.00,0.92
573.00,25.00,193.00,363.00,312.00,556.00,0.82
573.00,22.00,640.00,214.00,698.00,348.00,0.71
573.00,23.00,778.00,360.00,909.00,567.00,0.82
573.00,19.00,862.00,296.00,941.00,487.00,0.47
573.00,26.00,903.00,278.00,1002.00,498.00,0.82
573.00,24.00,284.00,347.00,413.00,521.00,0.89
574.00,12.00,1077.00,355.00,1153.00,551.00,0.85
574.00,8.00,848.00,157.00,922.00,317.00,0.88
574.00,21.00,623.00,289.00,769.00,491.00,0.93
574.00,25.00,196.00,361.00,312.00,557.00,0.81
574.00,22.00,640.00,216.00,699.00,354.00,0.73
574.00,23.00,786.00,360.00,913.00,567.00,0.83
574.00,19.00,873.00,300.00,936.00,481.00,0.49
574.00,26.00,903.00,278.00,997.00,498.00,0.81
574.00,24.00,279.00,343.00,403.00,514.00,0.86
575.00,12.00,1077.00,353.00,1152.00,549.00,0.86
575.00,8.00,840.00,160.00,920.00,315.00,0.90
575.00,21.00,623.00,292.00,771.00,492.00,0.94
575.00,25.00,196.00,355.00,310.00,550.00,0.83
575.00,22.00,641.00,216.00,700.00,358.00,0.80
575.00,23.00,798.00,357.00,910.00,566.00,0.82
575.00,19.00,867.00,303.00,936.00,485.00,0.32
575.00,26.00,900.00,280.00,995.00,498.00,0.78
575.00,24.00,281.00,341.00,392.00,507.00,0.88
576.00,12.00,1076.00,350.00,1145.00,546.00,0.78
576.00,8.00,834.00,158.00,921.00,317.00,0.81
576.00,21.00,624.00,295.00,772.00,493.00,0.94
576.00,25.00,195.00,352.00,303.00,543.00,0.84
576.00,22.00,643.00,216.00,704.00,362.00,0.79
576.00,23.00,822.00,356.00,914.00,567.00,0.77
576.00,26.00,893.00,284.00,995.00,501.00,0.79
576.00,24.00,282.00,340.00,384.00,506.00,0.83
577.00,12.00,1076.00,347.00,1148.00,546.00,0.86
577.00,8.00,831.00,168.00,922.00,318.00,0.86
577.00,21.00,627.00,296.00,775.00,493.00,0.93
577.00,25.00,193.00,349.00,298.00,534.00,0.85
577.00,22.00,646.00,216.00,706.00,362.00,0.86
577.00,23.00,824.00,355.00,914.00,563.00,0.81
577.00,26.00,900.00,286.00,995.00,502.00,0.81
577.00,24.00,283.00,337.00,386.00,506.00,0.83
578.00,12.00,1076.00,344.00,1149.00,546.00,0.86
578.00,8.00,827.00,175.00,920.00,319.00,0.88
578.00,21.00,630.00,297.00,778.00,493.00,0.93
578.00,25.00,188.00,345.00,295.00,529.00,0.86
578.00,22.00,647.00,216.00,708.00,363.00,0.88
578.00,23.00,828.00,354.00,916.00,552.00,0.83
578.00,26.00,904.00,288.00,995.00,506.00,0.78
578.00,24.00,288.00,334.00,387.00,506.00,0.86
579.00,12.00,1074.00,340.00,1149.00,546.00,0.87
579.00,8.00,823.00,179.00,919.00,319.00,0.89
579.00,21.00,634.00,297.00,783.00,493.00,0.91
579.00,25.00,184.00,341.00,294.00,527.00,0.86
579.00,22.00,649.00,217.00,711.00,364.00,0.87
