518.00,7.00,778.00,246.00,847.00,440.00,1.00,1.00,1.00
518.00,8.00,844.00,304.00,912.00,492.00,1.00,1.00,1.00
518.00,9.00,954.00,273.00,1051.00,435.00,1.00,1.00,1.00
519.00,0.00,283.00,353.00,418.00,517.00,1.00,1.00,1.00
519.00,1.00,633.00,184.00,729.00,337.00,1.00,1.00,1.00
519.00,2.00,720.00,306.00,860.00,483.00,1.00,1.00,1.00
519.00,3.00,564.00,231.00,674.00,414.00,1.00,1.00,1.00
519.00,4.00,1122.00,236.00,1196.00,441.00,1.00,1.00,1.00
519.00,5.00,220.00,363.00,316.00,546.00,1.00,1.00,1.00
519.00,6.00,818.00,138.00,877.00,294.00,1.00,1.00,1.00
519.00,7.00,780.00,256.00,851.00,450.00,1.00,1.00,1.00
519.00,8.00,846.00,308.00,914.00,496.00,1.00,1.00,1.00
519.00,9.00,959.00,279.00,1056.00,439.00,1.00,1.00,1.00
520.00,0.00,283.00,353.00,418.00,517.00,1.00,1.00,1.00
520.00,1.00,624.00,186.00,729.00,339.00,1.00,1.00,1.00
520.00,2.00,718.00,306.00,863.00,483.00,1.00,1.00,1.00
520.00,3.00,566.00,231.00,676.00,414.00,1.00,1.00,1.00
520.00,4.00,1117.00,237.00,1182.00,442.00,1.00,1.00,1.00
520.00,5.00,222.00,366.00,318.00,546.00,1.00,1.00,1.00
520.00,6.00,820.00,138.00,877.00,294.00,1.00,1.00,1.00
520.00,7.00,780.00,258.00,854.00,452.00,1.00,1.00,1.00
520.00,8.00,849.00,309.00,917.00,497.00,1.00,1.00,1.00
520.00,9.00,961.00,281.00,1058.00,439.00,1.00,1.00,1.00
521.00,0.00,283.00,355.00,420.00,517.00,1.00,1.00,1.00
521.00,1.00,624.00,188.00,729.00,339.00,1.00,1.00,1.00
521.00,2.00,711.00,306.00,863.00,486.00,1.00,1.00,1.00
521.00,3.00,569.00,234.00,679.00,414.00,1.00,1.00,1.00
521.00,4.00,1111.00,239.00,1179.00,444.00,1.00,1.00,1.00
521.00,5.00,222.00,366.00,318.00,549.00,1.00,1.00,1.00
521.00,6.00,824.00,138.00,878.00,294.00,1.00,1.00,1.00
521.00,7.00,780.00,262.00,856.00,456.00,1.00,1.00,1.00
521.00,8.00,852.00,308.00,920.00,496.00,1.00,1.00,1.00
521.00,9.00,961.00,282.00,1065.00,440.00,1.00,1.00,1.00
522.00,0.00,283.00,356.00,420.00,513.00,1.00,1.00,1.00
522.00,1.00,624.00,190.00,729.00,339.00,1.00,1.00,1.00
522.00,2.00,711.00,309.00,863.00,487.00,1.00,1.00,1.00
522.00,3.00,573.00,234.00,683.00,414.00,1.00,1.00,1.00
522.00,4.00,1107.00,239.00,1177.00,444.00,1.00,1.00,1.00
522.00,5.00,222.00,366.00,319.00,551.00,1.00,1.00,1.00
522.00,6.00,824.00,138.00,878.00,295.00,1.00,1.00,1.00
522.00,7.00,781.00,263.00,857.00,457.00,1.00,1.00,1.00
522.00,8.00,854.00,305.00,918.00,493.00,1.00,1.00,1.00
522.00,9.00,963.00,283.00,1071.00,441.00,1.00,1.00,1.00
523.00,0.00,283.00,356.00,420.00,513.00,1.00,1.00,1.00
523.00,1.00,624.00,190.00,729.00,339.00,1.00,1.00,1.00
523.00,2.00,703.00,309.00,866.00,487.00,1.00,1.00,1.00
523.00,3.00,573.00,234.00,683.00,417.00,1.00,1.00,1.00
523.00,4.00,1099.00,241.00,1182.00,446.00,1.00,1.00,1.00
523.00,5.00,222.00,366.00,321.00,551.00,1.00,1.00,1.00
523.00,6.00,826.00,138.00,880.00,295.00,1.00,1.00,1.00
523.00,7.00,778.00,266.00,858.00,460.00,1.00,1.00,1.00
523.00,8.00,855.00,303.00,919.00,489.00,1.00,1.00,1.00
523.00,9.00,967.00,284.00,1075.00,442.00,1.00,1.00,1.00
524.00,0.00,285.00,358.00,422.00,515.00,1.00,1.00,1.00
524.00,1.00,627.00,190.00,723.00,340.00,1.00,1.00,1.00
524.00,2.00,696.00,303.00,857.00,489.00,1.00,1.00,1.00
524.00,3.00,578.00,236.00,688.00,419.00,1.00,1.00,1.00
524.00,4.00,1075.00,241.00,1184.00,449.00,1.00,1.00,1.00
524.00,5.00,224.00,366.00,324.00,553.00,1.00,1.00,1.00
524.00,6.00,826.00,141.00,884.00,296.00,1.00,1.00,1.00
524.00,7.00,778.00,268.00,859.00,462.00,1.00,1.00,1.00
524.00,8.00,854.00,295.00,922.00,481.00,1.00,1.00,1.00
524.00,9.00,972.00,285.00,1087.00,443.00,1.00,1.00,1.00
525.00,0.00,295.00,360.00,425.00,515.00,1.00,1.00,1.00
525.00,1.00,627.00,192.00,719.00,339.00,1.00,1.00,1.00
525.00,2.00,692.00,299.00,848.00,489.00,1.00,1.00,1.00
525.00,3.00,579.00,237.00,689.00,420.00,1.00,1.00,1.00
525.00,4.00,1073.00,245.00,1182.00,449.00,1.00,1.00,1.00
525.00,5.00,224.00,366.00,324.00,555.00,1.00,1.00,1.00
525.00,6.00,828.00,141.00,886.00,296.00,1.00,1.00,1.00
525.00,7.00,778.00,268.00,862.00,462.00,1.00,1.00,1.00
525.00,8.00,853.00,292.00,925.00,478.00,1.00,1.00,1.00
525.00,9.00,972.00,285.00,1090.00,443.00,1.00,1.00,1.00
526.00,0.00,295.00,362.00,428.00,515.00,1.00,1.00,1.00
526.00,1.00,631.00,192.00,712.00,343.00,1.00,1.00,1.00
526.00,2.00,690.00,297.00,792.00,489.00,1.00,1.00,1.00
526.00,3.00,581.00,237.00,691.00,422.00,1.00,1.00,1.00
526.00,4.00,1074.00,245.00,1180.00,449.00,1.00,1.00,1.00
526.00,5.00,226.00,367.00,326.00,556.00,1.00,1.00,1.00
526.00,6.00,828.00,142.00,888.00,299.00,1.00,1.00,1.00
526.00,7.00,778.00,268.00,864.00,462.00,1.00,1.00,1.00
526.00,8.00,843.00,287.00,929.00,476.00,1.00,1.00,1.00
526.00,9.00,972.00,285.00,1093.00,443.00,1.00,1.00,1.00
527.00,0.00,295.00,362.00,428.00,517.00,1.00,1.00,1.00
527.00,1.00,631.00,195.00,705.00,343.00,1.00,1.00,1.00
527.00,2.00,687.00,297.00,793.00,485.00,1.00,1.00,1.00
527.00,3.00,581.00,239.00,687.00,427.00,1.00,1.00,1.00
527.00,4.00,1075.00,245.00,1174.00,449.00,1.00,1.00,1.00
527.00,5.00,230.00,366.00,327.00,555.00,1.00,1.00,1.00
527.00,6.00,828.00,142.00,888.00,299.00,1.00,1.00,1.00
527.00,7.00,778.00,270.00,866.00,464.00,1.00,1.00,1.00
527.00,8.00,833.00,284.00,934.00,473.00,1.00,1.00,1.00
527.00,9.00,972.00,287.00,1093.00,445.00,1.00,1.00,1.00
528.00,0.00,295.00,364.00,428.00,519.00,1.00,1.00,1.00
528.00,1.00,631.00,195.00,698.00,343.00,1.00,1.00,1.00
528.00,2.00,687.00,294.00,800.00,482.00,1.00,1.00,1.00
528.00,3.00,582.00,240.00,690.00,432.00,1.00,1.00,1.00
528.00,4.00,1073.00,245.00,1168.00,451.00,1.00,1.00,1.00
528.00,5.00,234.00,368.00,327.00,556.00,1.00,1.00,1.00
528.00,6.00,833.00,144.00,889.00,301.00,1.00,1.00,1.00
528.00,7.00,788.00,269.00,870.00,465.00,1.00,1.00,1.00
528.00,8.00,833.00,286.00,937.00,472.00,1.00,1.00,1.00
528.00,9.00,974.00,290.00,1095.00,446.00,1.00,1.00,1.00
529.00,0.00,297.00,366.00,432.00,520.00,1.00,1.00,1.00
529.00,1.00,634.00,197.00,692.00,345.00,1.00,1.00,1.00
529.00,2.00,691.00,292.00,813.00,475.00,1.00,1.00,1.00
529.00,3.00,584.00,244.00,689.00,438.00,1.00,1.00,1.00
529.00,4.00,1064.00,246.00,1150.00,447.00,1.00,1.00,1.00
529.00,5.00,242.00,370.00,329.00,558.00,1.00,1.00,1.00
529.00,6.00,837.00,147.00,891.00,304.00,1.00,1.00,1.00
529.00,7.00,793.00,272.00,875.00,473.00,1.00,1.00,1.00
529.00,8.00,841.00,287.00,943.00,473.00,1.00,1.00,1.00
529.00,9.00,977.00,291.00,1090.00,449.00,1.00,1.00,1.00
530.00,0.00,303.00,366.00,432.00,522.00,1.00,1.00,1.00
530.00,1.00,636.00,197.00,694.00,345.00,1.00,1.00,1.00
530.00,2.00,695.00,291.00,813.00,471.00,1.00,1.00,1.00
530.00,3.00,586.00,246.00,690.00,440.00,1.00,1.00,1.00
530.00,4.00,1062.00,246.00,1141.00,447.00,1.00,1.00,1.00
530.00,5.00,246.00,372.00,333.00,558.00,1.00,1.00,1.00
530.00,6.00,839.00,149.00,893.00,306.00,1.00,1.00,1.00
530.00,7.00,793.00,272.00,879.00,475.00,1.00,1.00,1.00
530.00,8.00,841.00,292.00,943.00,475.00,1.00,1.00,1.00
530.00,9.00,978.00,293.00,1078.00,449.00,1.00,1.00,1.00
531.00,0.00,304.00,368.00,434.00,522.00,1.00,1.00,1.00
531.00,1.00,636.00,197.00,694.00,345.00,1.00,1.00,1.00
531.00,2.00,697.00,291.00,809.00,471.00,1.00,1.00,1.00
531.00,3.00,588.00,249.00,688.00,443.00,1.00,1.00,1.00
531.00,4.00,1057.00,246.00,1132.00,447.00,1.00,1.00,1.00
531.00,5.00,246.00,375.00,333.00,561.00,1.00,1.00,1.00
531.00,6.00,841.00,151.00,895.00,308.00,1.00,1.00,1.00
531.00,7.00,793.00,274.00,884.00,484.00,1.00,1.00,1.00
531.00,8.00,847.00,295.00,938.00,475.00,1.00,1.00,1.00
531.00,9.00,980.00,294.00,1077.00,453.00,1.00,1.00,1.00
532.00,0.00,304.00,368.00,434.00,524.00,1.00,1.00,1.00
532.00,1.00,636.00,197.00,696.00,351.00,1.00,1.00,1.00
532.00,2.00,697.00,293.00,805.00,470.00,1.00,1.00,1.00
532.00,3.00,590.00,251.00,687.00,445.00,1.00,1.00,1.00
532.00,4.00,1057.00,246.00,1121.00,451.00,1.00,1.00,1.00
532.00,5.00,247.00,379.00,334.00,563.00,1.00,1.00,1.00
532.00,6.00,843.00,153.00,897.00,310.00,1.00,1.00,1.00
532.00,7.00,788.00,278.00,884.00,488.00,1.00,1.00,1.00
532.00,8.00,848.00,302.00,939.00,475.00,1.00,1.00,1.00
532.00,9.00,980.00,294.00,1076.00,453.00,1.00,1.00,1.00
533.00,0.00,306.00,367.00,436.00,525.00,1.00,1.00,1.00
533.00,1.00,636.00,196.00,696.00,351.00,1.00,1.00,1.00
533.00,2.00,700.00,295.00,790.00,466.00,1.00,1.00,1.00
533.00,3.00,589.00,251.00,686.00,445.00,1.00,1.00,1.00
533.00,4.00,1054.00,249.00,1121.00,451.00,1.00,1.00,1.00
533.00,5.00,247.00,384.00,334.00,565.00,1.00,1.00,1.00
533.00,6.00,844.00,152.00,898.00,306.00,1.00,1.00,1.00
533.00,7.00,782.00,282.00,885.00,492.00,1.00,1.00,1.00
533.00,8.00,848.00,311.00,944.00,473.00,1.00,1.00,1.00
533.00,9.00,983.00,295.00,1079.00,455.00,1.00,1.00,1.00
534.00,0.00,308.00,369.00,438.00,527.00,1.00,1.00,1.00
534.00,1.00,635.00,201.00,698.00,353.00,1.00,1.00,1.00
534.00,2.00,709.00,300.00,798.00,465.00,1.00,1.00,1.00
534.00,3.00,590.00,262.00,685.00,457.00,1.00,1.00,1.00
534.00,4.00,1043.00,253.00,1125.00,458.00,1.00,1.00,1.00
534.00,5.00,249.00,390.00,345.00,567.00,1.00,1.00,1.00
534.00,6.00,848.00,154.00,902.00,308.00,1.00,1.00,1.00
534.00,7.00,794.00,286.00,885.00,492.00,1.00,1.00,1.00
534.00,8.00,852.00,318.00,952.00,469.00,1.00,1.00,1.00
534.00,9.00,985.00,295.00,1072.00,457.00,1.00,1.00,1.00
535.00,0.00,308.00,369.00,438.00,527.00,1.00,1.00,1.00
535.00,1.00,635.00,203.00,698.00,353.00,1.00,1.00,1.00
535.00,2.00,718.00,305.00,795.00,466.00,1.00,1.00,1.00
535.00,3.00,590.00,263.00,685.00,458.00,1.00,1.00,1.00
535.00,4.00,1043.00,258.00,1125.00,465.00,1.00,1.00,1.00
535.00,5.00,252.00,388.00,348.00,569.00,1.00,1.00,1.00
535.00,6.00,847.00,155.00,902.00,311.00,1.00,1.00,1.00
535.00,7.00,793.00,286.00,880.00,492.00,1.00,1.00,1.00
535.00,8.00,855.00,318.00,957.00,465.00,1.00,1.00,1.00
535.00,9.00,987.00,295.00,1061.00,457.00,1.00,1.00,1.00
536.00,0.00,308.00,371.00,438.00,529.00,1.00,1.00,1.00
536.00,1.00,635.00,205.00,698.00,351.00,1.00,1.00,1.00
536.00,2.00,718.00,309.00,790.00,468.00,1.00,1.00,1.00
536.00,3.00,590.00,265.00,685.00,458.00,1.00,1.00,1.00
536.00,4.00,1043.00,258.00,1129.00,465.00,1.00,1.00,1.00
536.00,5.00,254.00,387.00,341.00,568.00,1.00,1.00,1.00
536.00,6.00,846.00,155.00,904.00,313.00,1.00,1.00,1.00
536.00,7.00,788.00,288.00,880.00,499.00,1.00,1.00,1.00
536.00,8.00,857.00,317.00,960.00,464.00,1.00,1.00,1.00
536.00,9.00,989.00,296.00,1056.00,458.00,1.00,1.00,1.00
537.00,0.00,308.00,371.00,440.00,531.00,1.00,1.00,1.00
537.00,1.00,635.00,207.00,698.00,351.00,1.00,1.00,1.00
537.00,2.00,716.00,314.00,786.00,470.00,1.00,1.00,1.00
537.00,3.00,590.00,266.00,685.00,460.00,1.00,1.00,1.00
537.00,4.00,1038.00,260.00,1129.00,465.00,1.00,1.00,1.00
537.00,5.00,258.00,383.00,337.00,569.00,1.00,1.00,1.00
537.00,6.00,848.00,157.00,906.00,311.00,1.00,1.00,1.00
537.00,7.00,785.00,290.00,880.00,501.00,1.00,1.00,1.00
537.00,8.00,868.00,317.00,961.00,464.00,1.00,1.00,1.00
537.00,9.00,989.00,296.00,1054.00,456.00,1.00,1.00,1.00
538.00,0.00,301.00,372.00,441.00,531.00,1.00,1.00,1.00
538.00,1.00,637.00,209.00,697.00,353.00,1.00,1.00,1.00
538.00,2.00,716.00,316.00,781.00,468.00,1.00,1.00,1.00
538.00,3.00,592.00,268.00,687.00,460.00,1.00,1.00,1.00
538.00,4.00,1038.00,260.00,1129.00,465.00,1.00,1.00,1.00
538.00,5.00,264.00,380.00,335.00,569.00,1.00,1.00,1.00
538.00,6.00,850.00,157.00,908.00,311.00,1.00,1.00,1.00
538.00,7.00,785.00,290.00,880.00,501.00,1.00,1.00,1.00
538.00,8.00,875.00,317.00,964.00,464.00,1.00,1.00,1.00
538.00,9.00,988.00,297.00,1049.00,456.00,1.00,1.00,1.00
539.00,0.00,301.00,371.00,443.00,533.00,1.00,1.00,1.00
539.00,1.00,639.00,211.00,699.00,355.00,1.00,1.00,1.00
539.00,2.00,718.00,315.00,783.00,471.00,1.00,1.00,1.00
539.00,3.00,594.00,270.00,689.00,462.00,1.00,1.00,1.00
539.00,4.00,1031.00,260.00,1127.00,469.00,1.00,1.00,1.00
539.00,5.00,255.00,376.00,330.00,559.00,1.00,1.00,1.00
539.00,6.00,850.00,157.00,908.00,313.00,1.00,1.00,1.00
539.00,7.00,785.00,292.00,880.00,503.00,1.00,1.00,1.00
539.00,8.00,890.00,317.00,967.00,467.00,1.00,1.00,1.00
539.00,9.00,977.00,299.00,1045.00,457.00,1.00,1.00,1.00
540.00,0.00,301.00,368.00,443.00,533.00,1.00,1.00,1.00
540.00,1.00,639.00,211.00,699.00,355.00,1.00,1.00,1.00
540.00,2.00,720.00,313.00,783.00,471.00,1.00,1.00,1.00
540.00,3.00,594.00,271.00,691.00,464.00,1.00,1.00,1.00
540.00,4.00,1029.00,260.00,1125.00,471.00,1.00,1.00,1.00
540.00,5.00,249.00,376.00,334.00,555.00,1.00,1.00,1.00
540.00,6.00,850.00,158.00,910.00,314.00,1.00,1.00,1.00
540.00,7.00,788.00,292.00,883.00,503.00,1.00,1.00,1.00
540.00,8.00,898.00,315.00,971.00,467.00,1.00,1.00,1.00
540.00,9.00,974.00,299.00,1040.00,454.00,1.00,1.00,1.00
541.00,0.00,301.00,367.00,443.00,535.00,1.00,1.00,1.00
541.00,1.00,644.00,211.00,701.00,355.00,1.00,1.00,1.00
541.00,2.00,722.00,310.00,792.00,472.00,1.00,1.00,1.00
541.00,3.00,594.00,271.00,693.00,464.00,1.00,1.00,1.00
541.00,4.00,1027.00,262.00,1116.00,471.00,1.00,1.00,1.00
541.00,5.00,246.00,376.00,349.00,554.00,1.00,1.00,1.00
541.00,6.00,850.00,159.00,910.00,315.00,1.00,1.00,1.00
541.00,7.00,791.00,292.00,883.00,503.00,1.00,1.00,1.00
541.00,8.00,898.00,315.00,974.00,469.00,1.00,1.00,1.00
541.00,9.00,966.00,299.00,1038.00,454.00,1.00,1.00,1.00
542.00,0.00,301.00,363.00,440.00,535.00,1.00,1.00,1.00
542.00,1.00,644.00,213.00,703.00,357.00,1.00,1.00,1.00
542.00,2.00,729.00,309.00,796.00,474.00,1.00,1.00,1.00
542.00,3.00,596.00,272.00,695.00,465.00,1.00,1.00,1.00
542.00,4.00,1022.00,263.00,1111.00,472.00,1.00,1.00,1.00
542.00,5.00,240.00,376.00,357.00,549.00,1.00,1.00,1.00
542.00,6.00,851.00,160.00,911.00,316.00,1.00,1.00,1.00
542.00,7.00,791.00,296.00,883.00,505.00,1.00,1.00,1.00
542.00,8.00,901.00,315.00,981.00,475.00,1.00,1.00,1.00
542.00,9.00,943.00,299.00,1038.00,462.00,1.00,1.00,1.00
543.00,0.00,301.00,360.00,432.00,535.00,1.00,1.00,1.00
543.00,1.00,644.00,213.00,703.00,357.00,1.00,1.00,1.00
543.00,2.00,737.00,310.00,802.00,476.00,1.00,1.00,1.00
543.00,3.00,596.00,270.00,697.00,467.00,1.00,1.00,1.00
543.00,4.00,1017.00,263.00,1094.00,474.00,1.00,1.00,1.00
543.00,5.00,240.00,376.00,363.00,551.00,1.00,1.00,1.00
543.00,6.00,853.00,161.00,913.00,317.00,1.00,1.00,1.00
543.00,7.00,800.00,296.00,883.00,505.00,1.00,1.00,1.00
543.00,8.00,904.00,317.00,993.00,487.00,1.00,1.00,1.00
543.00,9.00,937.00,297.00,1032.00,452.00,1.00,1.00,1.00
544.00,0.00,301.00,356.00,424.00,535.00,1.00,1.00,1.00
544.00,1.00,644.00,213.00,703.00,357.00,1.00,1.00,1.00
544.00,2.00,739.00,311.00,809.00,478.00,1.00,1.00,1.00
544.00,3.00,597.00,269.00,698.00,467.00,1.00,1.00,1.00
544.00,4.00,1010.00,265.00,1085.00,476.00,1.00,1.00,1.00
544.00,5.00,240.00,376.00,363.00,551.00,1.00,1.00,1.00
544.00,6.00,854.00,162.00,914.00,318.00,1.00,1.00,1.00
544.00,7.00,806.00,296.00,886.00,503.00,1.00,1.00,1.00
544.00,8.00,909.00,320.00,998.00,490.00,1.00,1.00,1.00
544.00,9.00,930.00,297.00,1028.00,455.00,1.00,1.00,1.00
545.00,0.00,298.00,349.00,414.00,534.00,1.00,1.00,1.00
545.00,1.00,648.00,215.00,705.00,359.00,1.00,1.00,1.00
545.00,2.00,738.00,319.00,822.00,484.00,1.00,1.00,1.00
545.00,3.00,601.00,272.00,702.00,469.00,1.00,1.00,1.00
545.00,4.00,1006.00,265.00,1083.00,476.00,1.00,1.00,1.00
545.00,5.00,251.00,374.00,367.00,552.00,1.00,1.00,1.00
545.00,6.00,856.00,163.00,916.00,320.00,1.00,1.00,1.00
545.00,7.00,827.00,304.00,892.00,505.00,1.00,1.00,1.00
545.00,8.00,918.00,330.00,1016.00,496.00,1.00,1.00,1.00
545.00,9.00,925.00,299.00,1022.00,456.00,1.00,1.00,1.00
546.00,0.00,298.00,351.00,410.00,534.00,1.00,1.00,1.00
546.00,1.00,648.00,217.00,707.00,361.00,1.00,1.00,1.00
546.00,2.00,741.00,322.00,828.00,488.00,1.00,1.00,1.00
546.00,3.00,602.00,272.00,703.00,474.00,1.00,1.00,1.00
546.00,4.00,1002.00,268.00,1086.00,479.00,1.00,1.00,1.00
546.00,5.00,262.00,372.00,367.00,552.00,1.00,1.00,1.00
546.00,6.00,856.00,163.00,916.00,320.00,1.00,1.00,1.00
546.00,7.00,827.00,307.00,895.00,505.00,1.00,1.00,1.00
546.00,8.00,928.00,335.00,1026.00,496.00,1.00,1.00,1.00
546.00,9.00,925.00,299.00,1020.00,456.00,1.00,1.00,1.00
547.00,0.00,298.00,350.00,406.00,535.00,1.00,1.00,1.00
547.00,1.00,648.00,217.00,707.00,360.00,1.00,1.00,1.00
547.00,2.00,743.00,327.00,830.00,490.00,1.00,1.00,1.00
547.00,3.00,603.00,274.00,707.00,479.00,1.00,1.00,1.00
547.00,4.00,997.00,269.00,1086.00,479.00,1.00,1.00,1.00
547.00,5.00,262.00,372.00,367.00,554.00,1.00,1.00,1.00
547.00,6.00,856.00,163.00,916.00,320.00,1.00,1.00,1.00
547.00,7.00,831.00,308.00,899.00,506.00,1.00,1.00,1.00
547.00,8.00,942.00,336.00,1040.00,497.00,1.00,1.00,1.00
547.00,9.00,927.00,300.00,1018.00,458.00,1.00,1.00,1.00
548.00,0.00,298.00,351.00,406.00,535.00,1.00,1.00,1.00
548.00,1.00,648.00,217.00,709.00,360.00,1.00,1.00,1.00
548.00,2.00,748.00,330.00,828.00,492.00,1.00,1.00,1.00
548.00,3.00,605.00,274.00,709.00,486.00,1.00,1.00,1.00
548.00,4.00,990.00,269.00,1086.00,479.00,1.00,1.00,1.00
548.00,5.00,267.00,368.00,367.00,554.00,1.00,1.00,1.00
548.00,6.00,858.00,165.00,917.00,322.00,1.00,1.00,1.00
548.00,7.00,832.00,310.00,909.00,511.00,1.00,1.00,1.00
548.00,8.00,949.00,342.00,1049.00,508.00,1.00,1.00,1.00
548.00,9.00,927.00,300.00,1014.00,458.00,1.00,1.00,1.00
549.00,0.00,298.00,351.00,407.00,537.00,1.00,1.00,1.00
549.00,1.00,652.00,221.00,709.00,362.00,1.00,1.00,1.00
549.00,2.00,746.00,334.00,830.00,494.00,1.00,1.00,1.00
549.00,3.00,608.00,276.00,712.00,488.00,1.00,1.00,1.00
549.00,4.00,992.00,273.00,1086.00,479.00,1.00,1.00,1.00
549.00,5.00,272.00,366.00,367.00,556.00,1.00,1.00,1.00
549.00,6.00,860.00,165.00,919.00,322.00,1.00,1.00,1.00
549.00,7.00,826.00,312.00,919.00,515.00,1.00,1.00,1.00
549.00,8.00,961.00,342.00,1058.00,516.00,1.00,1.00,1.00
549.00,9.00,929.00,300.00,1012.00,460.00,1.00,1.00,1.00
550.00,0.00,301.00,358.00,409.00,539.00,1.00,1.00,1.00
550.00,1.00,654.00,223.00,711.00,363.00,1.00,1.00,1.00
550.00,2.00,747.00,336.00,835.00,499.00,1.00,1.00,1.00
550.00,3.00,612.00,284.00,716.00,492.00,1.00,1.00,1.00
550.00,4.00,966.00,275.00,1088.00,481.00,1.00,1.00,1.00
550.00,5.00,276.00,364.00,368.00,558.00,1.00,1.00,1.00
550.00,6.00,863.00,167.00,922.00,324.00,1.00,1.00,1.00
550.00,7.00,810.00,318.00,937.00,523.00,1.00,1.00,1.00
550.00,8.00,972.00,346.00,1072.00,530.00,1.00,1.00,1.00
550.00,9.00,931.00,302.00,1010.00,462.00,1.00,1.00,1.00
551.00,0.00,301.00,358.00,409.00,539.00,1.00,1.00,1.00
551.00,1.00,656.00,223.00,713.00,363.00,1.00,1.00,1.00
551.00,2.00,746.00,338.00,840.00,501.00,1.00,1.00,1.00
551.00,3.00,612.00,287.00,718.00,499.00,1.00,1.00,1.00
551.00,4.00,966.00,278.00,1087.00,488.00,1.00,1.00,1.00
551.00,5.00,275.00,360.00,366.00,558.00,1.00,1.00,1.00
551.00,6.00,863.00,167.00,922.00,324.00,1.00,1.00,1.00
551.00,7.00,800.00,318.00,937.00,523.00,1.00,1.00,1.00
551.00,8.00,982.00,346.00,1072.00,532.00,1.00,1.00,1.00
551.00,9.00,933.00,304.00,1009.00,462.00,1.00,1.00,1.00
552.00,0.00,301.00,360.00,409.00,539.00,1.00,1.00,1.00
552.00,1.00,656.00,225.00,713.00,365.00,1.00,1.00,1.00
552.00,2.00,748.00,341.00,842.00,501.00,1.00,1.00,1.00
552.00,3.00,613.00,289.00,719.00,499.00,1.00,1.00,1.00
552.00,4.00,966.00,281.00,1087.00,488.00,1.00,1.00,1.00
552.00,5.00,275.00,357.00,369.00,560.00,1.00,1.00,1.00
552.00,6.00,865.00,167.00,924.00,324.00,1.00,1.00,1.00
552.00,7.00,798.00,323.00,937.00,523.00,1.00,1.00,1.00
552.00,8.00,997.00,346.00,1075.00,535.00,1.00,1.00,1.00
552.00,9.00,935.00,306.00,1009.00,467.00,1.00,1.00,1.00
553.00,0.00,301.00,360.00,411.00,542.00,1.00,1.00,1.00
553.00,1.00,657.00,225.00,714.00,365.00,1.00,1.00,1.00
553.00,2.00,751.00,343.00,849.00,498.00,1.00,1.00,1.00
553.00,3.00,613.00,293.00,719.00,499.00,1.00,1.00,1.00
553.00,4.00,966.00,283.00,1087.00,490.00,1.00,1.00,1.00
553.00,5.00,275.00,357.00,373.00,561.00,1.00,1.00,1.00
553.00,6.00,867.00,169.00,926.00,324.00,1.00,1.00,1.00
553.00,7.00,802.00,323.00,941.00,523.00,1.00,1.00,1.00
553.00,8.00,1012.00,343.00,1079.00,535.00,1.00,1.00,1.00
553.00,9.00,936.00,307.00,1010.00,470.00,1.00,1.00,1.00
554.00,0.00,303.00,360.00,413.00,544.00,1.00,1.00,1.00
554.00,1.00,658.00,225.00,716.00,365.00,1.00,1.00,1.00
554.00,2.00,752.00,345.00,862.00,504.00,1.00,1.00,1.00
554.00,3.00,615.00,295.00,717.00,501.00,1.00,1.00,1.00
554.00,4.00,970.00,284.00,1083.00,490.00,1.00,1.00,1.00
554.00,5.00,273.00,357.00,371.00,561.00,1.00,1.00,1.00
554.00,6.00,867.00,169.00,926.00,325.00,1.00,1.00,1.00
554.00,7.00,796.00,325.00,946.00,526.00,1.00,1.00,1.00
554.00,8.00,1017.00,341.00,1083.00,536.00,1.00,1.00,1.00
554.00,9.00,937.00,309.00,1006.00,474.00,1.00,1.00,1.00
555.00,0.00,305.00,358.00,413.00,544.00,1.00,1.00,1.00
555.00,1.00,658.00,227.00,718.00,367.00,1.00,1.00,1.00
555.00,2.00,753.00,349.00,864.00,503.00,1.00,1.00,1.00
555.00,3.00,614.00,298.00,716.00,501.00,1.00,1.00,1.00
555.00,4.00,972.00,282.00,1077.00,490.00,1.00,1.00,1.00
555.00,5.00,273.00,357.00,371.00,563.00,1.00,1.00,1.00
555.00,6.00,867.00,169.00,929.00,327.00,1.00,1.00,1.00
555.00,7.00,802.00,325.00,952.00,526.00,1.00,1.00,1.00
555.00,8.00,1027.00,337.00,1087.00,535.00,1.00,1.00,1.00
555.00,9.00,939.00,311.00,1008.00,479.00,1.00,1.00,1.00
556.00,0.00,305.00,357.00,413.00,544.00,1.00,1.00,1.00
556.00,1.00,658.00,227.00,718.00,367.00,1.00,1.00,1.00
556.00,2.00,753.00,349.00,864.00,503.00,1.00,1.00,1.00
556.00,3.00,614.00,299.00,714.00,502.00,1.00,1.00,1.00
556.00,4.00,972.00,282.00,1072.00,490.00,1.00,1.00,1.00
556.00,5.00,273.00,358.00,371.00,564.00,1.00,1.00,1.00
556.00,6.00,867.00,169.00,929.00,327.00,1.00,1.00,1.00
556.00,7.00,799.00,325.00,952.00,526.00,1.00,1.00,1.00
556.00,8.00,1033.00,339.00,1098.00,541.00,1.00,1.00,1.00
556.00,9.00,940.00,311.00,1009.00,479.00,1.00,1.00,1.00
557.00,0.00,305.00,357.00,413.00,544.00,1.00,1.00,1.00
557.00,1.00,658.00,227.00,718.00,367.00,1.00,1.00,1.00
